"beatmap_id","star_rating","keys","artist","title","version","iso_star_rating","poly_star_rating","iso_star_rating_delta","poly_star_rating_delta"
807586,3.377596139907837,8,"Ryu feat.Mayumi Morinaga","Din Don Dan","8K Lv.10",3.8340568544938516,3.8405533477170315,0.45646071458601467,0.4629572078091946
807836,3.7845897674560547,4,"Lite Show Magic","TRICKL4SH 220","Another",4.142297915039704,4.055206930442305,0.357708147583649,0.27061716298624994
808922,3.0707478523254395,4,"Pierce The Veil","A Match Into Water","HD",3.3745446005616007,3.593498796733012,0.3037967482361612,0.5227509444075724
809543,3.1359851360321045,4,"LeaF","Arianrhod","Chicken hod's Hard",3.547487546605061,3.6066918762170523,0.41150241057295656,0.47070674018494785
810830,3.8262112140655518,8,"ZUN","Tsukidokei ~ Luna Dial","Lunatic",4.205076216964882,4.103559037200214,0.3788650028993299,0.27734782313466244
811969,3.8229176998138428,4,"Mimori Suzuko","Yumemiru! Shinjiru! Mirai Kanaete!","Pony",3.800069706485552,3.7031350673693137,-0.022847993328290794,-0.11978263244452902
813108,3.3491432666778564,4,"nao","Soutaisei VISION","Feru's ADVANCED",3.414446958734272,3.573526386503986,0.0653036920564154,0.22438311982612946
813392,4.172084808349609,4,"Lite Show Magic","TRICKL4SH 220","victorica's ExTrA",4.271104461665757,4.197031147171185,0.09901965331614804,0.024946338821576042
813434,3.6809871196746826,4,"Ryu*","Yukizukiyo","4K HARD",3.7209087624119097,3.7204841937931765,0.03992164273722709,0.0394970741184939
813788,4.412879943847656,8,"Ryu*","Yukizukiyo","victorica's 8K Lv.12",5.124859435082471,5.072400429066631,0.711979491234815,0.6595204852189749
814598,3.5298547744750977,4,"KISIDA KYODAN & THE AKEBOSI ROCKETS","GATE~Sore wa Akatsuki no you ni~ (TV size)","MEGA's Insane",3.5365181900155815,3.65523273917645,0.006663415540483886,0.12537796470135243
814666,3.465094804763794,8,"Ryu*","Yukizukiyo","victorica's 8K Lv.10",4.456615441068315,4.200875697959203,0.9915206363045215,0.7357808931954093
815383,6.096417427062988,5,"LeaF","LeaF Style Super*Shredder","SHD",6.16360893310096,6.182549371344518,0.06719150603797175,0.08613194428152937
818950,3.806157350540161,4,"Diceros Bicornis","Innocent Tempest","Zan's EXHAUST",3.7872618293733438,3.802055295739815,-0.018895521166817364,-0.004102054800346089
819180,3.3623170852661133,4,"Kano","Dear Brave","victorica's Insane",3.471926262096849,3.6531717982711567,0.10960917683073568,0.2908547130050434
819891,4.899294376373291,7,"xi","Quietus Ray","Zan's Extra",4.625366389323495,4.574468795483283,-0.27392798704979615,-0.3248255808900078
819892,5.8432440757751465,7,"xi","Quietus Ray","Heaven",5.63441594944411,5.688439576265472,-0.20882812633103676,-0.1548044995096749
822080,3.0711607933044434,4,"THE ORAL CIGARETTES","Kyouran Hey Kids!!","Advanced",3.6736108007970394,3.707308173580536,0.602450007492596,0.6361473802760926
823729,3.4427974224090576,4,"Cyoucyo-P","Toaru Shounen no Ichinichi","EXHAUST",3.693633968908005,3.7395854409761795,0.2508365464989475,0.2967880185671219
823842,5.999161720275879,4,"Camellia","PLANET//SHAPER","GEOLOGICAL//IRRESOLUTION",5.27617480972953,5.2919781274873365,-0.7229869105463491,-0.7071835927885424
823920,4.118834018707275,4,"Seiryu","Critical Crystal","Another",3.7372904252412327,3.7596597175070325,-0.3815435934660427,-0.35917430120024285
825237,3.755829334259033,4,"Kaneko Chiharu","Yuki Onna","EXHAUST",3.595820789581958,3.6646835048209216,-0.16000854467707537,-0.09114582943811156
825238,4.340922832489014,4,"Kaneko Chiharu","Yuki Onna","INFINITE",3.9462963102125412,3.918973730710122,-0.39462652227647244,-0.42194910177889167
828744,3.073200225830078,6,"capitaro","Karen Aikyou Hana Saka Gumi","Hard",3.6097144996218677,3.6423797339826325,0.5365142737917896,0.5691795081525544
828746,3.7648873329162598,6,"capitaro","Karen Aikyou Hana Saka Gumi","Raedi's Insane",3.975052893360656,3.9409958138884007,0.21016556044439616,0.17610848097214093
829076,4.190401077270508,8,"Tou Chi Chen","Secret Kakuranger TEKINA Remix","8K Ninja",4.547463343122663,4.659556216554968,0.3570622658521554,0.4691551392844602
829079,3.5066301822662354,7,"Tou Chi Chen","Secret Kakuranger TEKINA Remix","Zenx's 7K Hard",3.8823649525269803,3.8807891530085294,0.375734770260745,0.3741589707422941
829150,3.1415488719940186,4,"sakuzyo","Imprinting","4K Hard",3.463795288458719,3.604684593507742,0.3222464164647003,0.4631357215137233
829151,3.8654589653015137,4,"sakuzyo","Imprinting","4K Insane",3.929284361564831,3.9698286477183378,0.06382539626331729,0.1043696824168241
829152,3.2309083938598633,8,"sakuzyo","Imprinting","8K Lv.10",3.926456861342246,4.021022340878792,0.6955484674823826,0.7901139470189289
829153,4.328269958496094,8,"sakuzyo","Imprinting","8K Lv.12",4.447959445656774,4.478208957071694,0.11968948716067995,0.14993899857560056
829262,5.390018463134766,7,"penoreri","Preserved Valkyria","GRAVITY",4.585892164262202,4.479494796959458,-0.8041262988725633,-0.9105236661753073
829741,3.118478536605835,4,"Satoshi (CV:Rica Matsumoto)","XY&Z","10% Forme [4K Lv.16]",3.636279362261191,3.7013704448754736,0.5178008256553559,0.5828919082696387
829742,3.8022654056549072,4,"Satoshi (CV:Rica Matsumoto)","XY&Z","Perfect Forme [4K Lv.24]",3.877122644584025,3.881830545027658,0.07485723892911755,0.07956513937275078
829745,4.503582000732422,7,"Satoshi (CV:Rica Matsumoto)","XY&Z","Z [7K Lv.26]",4.7587262969921635,4.775160800436451,0.25514429625974167,0.2715787997040291
829747,4.654124736785889,4,"Seiryu","Critical Crystal","Zan's Blue Another",3.9071487802980993,3.930106465238962,-0.7469759564877894,-0.7240182715469268
829803,3.9170358180999756,4,"m108","* Crow Solace *","Avalon's 4K Another",3.907191492954324,3.8711755222163458,-0.009844325145651478,-0.04586029588362983
830045,3.6171061992645264,4,"SHK","Identity part.II","MX",4.019822603854237,3.970289174701445,0.4027164045897109,0.3531829754369187
830047,4.895001411437988,4,"SHK","Identity part.II","SHD",4.528388811889641,4.388820368561424,-0.3666125995483469,-0.5061810428765643
830448,6.464516639709473,7,"Yooh","Ice Angel","Euphoria",4.920050130495538,4.662097791971161,-1.544466509213935,-1.8024188477383118
830567,3.2322723865509033,7,"Shano x 40mP","Natsukoi Hanabi","7K Lv.18",3.4590870808725813,3.633096155680109,0.226814694321678,0.4008237691292056
831204,7.541923522949219,7,"Cardboard Box","The Limit Does Not Exist","Infinity",6.707891536627349,6.465865972892258,-0.8340319863218699,-1.0760575500569605
831951,6.316566467285156,7,"Cardboard Box","The Limit Does Not Exist","Extra",5.637407811611531,5.595239274392285,-0.6791586556736249,-0.7213271928928711
831953,5.024138927459717,7,"Cardboard Box","The Limit Does Not Exist","Another",4.807215304641716,4.734001065873553,-0.21692362281800115,-0.29013786158616384
832915,4.658393859863281,4,"Nekokaburi Cyclone(xi+nekomirin) feat.Emew.","After Burner","Another",4.077618587541698,4.030146444775558,-0.5807752723215831,-0.6282474150877233
832989,3.9350461959838867,7,"Cardboard Box","The Limit Does Not Exist","Tristan97's Insane",4.268615307272427,4.236047079723144,0.33356911128853994,0.30100088373925704
834266,5.088546276092529,4,"aaaa","Bokutachi no Tabi to Epilogue.[Long ver.]","Final Voyage",4.620555678582118,4.5035158796169545,-0.4679905975104113,-0.5850303964755748
834370,4.546831130981445,4,"ginkiha","Anemoi","Daybreak",3.7391618296901243,3.803271483801759,-0.807669301291321,-0.7435596471796861
835098,3.4440317153930664,4,"saradisk","176 - ikazuchi","LeiN-'s Overcute",3.5977582004737956,3.73398340840233,0.15372648508072917,0.2899516930092636
836183,3.1924233436584473,7,"Ti7","Love Maker","7K MX",3.849549454060342,3.883051353343527,0.6571261104018946,0.6906280096850796
836662,4.147119998931885,4,"P*Light","Gekkou Ranbu","4K GRAVITY Lv.14",3.7638013661605294,3.7913082212415747,-0.38331863277135536,-0.35581177769031
836721,3.0728707313537598,4,"P*Light","Gekkou Ranbu","KK's 4K EXHAUST Lv.12",3.4272836908939355,3.4959200413372726,0.3544129595401757,0.42304930998351287
836763,3.190586805343628,4,"P*Light","Gekkou Ranbu","ADVANCED",3.482478759870396,3.662415791760617,0.29189195452676797,0.4718289864169889
836764,4.400906562805176,4,"P*Light","Gekkou Ranbu","EXHAUST",3.8713592772044887,3.875241765189648,-0.5295472856006871,-0.5256647976155278
838526,4.993991374969482,8,"P*Light","Gekkou Ranbu","victorica's 8K Leggendaria",4.937321622053851,4.987022632759818,-0.05666975291563148,-0.006968742209664036
838830,3.255910634994507,7,"M2U","A Little Dream","Hard",3.6043496249637847,3.616604829771473,0.3484389899692779,0.3606941947769662
839152,3.079055070877075,4,"O2i3","Belly Flopper","ADVANCED",3.424566335909642,3.556531920415337,0.3455112650325667,0.47747684953826175
839153,3.891122341156006,4,"O2i3","Belly Flopper","EXHAUST",3.82437052039366,3.813608135873497,-0.06675182076234565,-0.07751420528250907
840232,4.395562648773193,4,"P*Light","Gekkou Ranbu","SY's 4K ULTIMATE Lv.15",3.8173879013654295,3.830383770518739,-0.5781747474077639,-0.5651788782544545
840233,3.355468273162842,8,"P*Light","Gekkou Ranbu","victorica's 8K Hyper",3.9510956178399588,3.9075362773790423,0.595627344677117,0.5520680042162005
841216,4.096802234649658,7,"Toni Leys","Dragon Valley (Toni Leys Remix feat. Esteban Bellucci)","Insane",4.344829088875615,4.2763150695998995,0.24802685422595694,0.17951283495024128
841922,4.360619068145752,4,"ginkiha","eastward","Another",3.845632730490934,3.88781025435558,-0.5149863376548178,-0.4728088137901718
843076,3.9903464317321777,7,"M2U","A Little Dream","Lenfried's Insane",4.161469574697934,4.148709763991713,0.17112314296575626,0.15836333225953503
843707,3.1724917888641357,4,"M2U","Myosotis","Insane",3.6563091300234665,3.7261392284150943,0.4838173411593307,0.5536474395509585
844656,3.5477182865142822,4,"Team Grimoire","G1ll35 d3 R415","Hard",3.614287177054996,3.673507795317437,0.0665688905407138,0.12578950880315487
846927,4.345733165740967,4,"kors k feat.RIRE","Nirvana(Camellia's BinaryHeaven Remix)","Ascension",4.045776075672784,3.9955117845605566,-0.29995709006818316,-0.35022138118041024
847322,3.4054367542266846,4,"REDSHiFT feat. Hatsune Miku","4U (Short Ver.)","Avalon's MX",3.6841352577008935,3.6920224372725805,0.2786985034742089,0.28658568304589593
847379,5.610630989074707,4,"Team Grimoire","G1ll35 d3 R415","L45T C4LL",4.839237041203022,4.689035578260284,-0.7713939478716849,-0.9215954108144233
849280,3.8993020057678223,7,"xi","Quietus Ray","Kyou's Another",3.8971424350283876,3.904864751066938,-0.002159570739434624,0.005562745299115601
854005,3.367121458053589,4,"Nekokaburi Cyclone(xi+nekomirin) feat.Emew.","After Burner","Zan's Hyper",3.4925721064647566,3.5790549619631373,0.1254506484111677,0.21193350390954846
854844,3.3184549808502197,8,"Ti7","Love Maker","8K MX",4.46660646873509,4.3442637198888905,1.1481514878848706,1.0258087390386708
856266,3.2360215187072754,4,"DJ TOTTO & Qrispy Joybox","Curtain Call Memories","Insane",3.480269857569498,3.6120579050325174,0.24424833886222252,0.37603638632524206
857305,3.84106707572937,4,"Tsukasa","The Clear Blue Sky","Maximum",3.516059627546476,3.595201783130899,-0.3250074481828942,-0.245865292598471
860097,3.03544282913208,4,"ginkiha","Anemoi","Rizka's Hyper",3.3931518611622624,3.4886974606599823,0.35770903203018234,0.45325463152790224
860214,3.058983564376831,4,"REDALiCE","Masakari Blade","ADVANCED",3.382884138195318,3.4561445387286245,0.323900573818487,0.3971609743517934
861184,4.088072776794434,4,"REDALiCE","Masakari Blade","Avalon vs D arc's EXHAUST",3.7122760567292175,3.718771771850602,-0.37579672006521614,-0.36930100494383167
862591,3.797184944152832,4,"DJ TOTTO & Qrispy Joybox","Curtain Call Memories","Shici's Memories",3.7232924633017053,3.7227173371133624,-0.07389248085112676,-0.07446760703946964
862667,4.145709037780762,4,"ginkiha","Anemoi","1's Another",3.680829358691189,3.7334168102581753,-0.46487967908957284,-0.41229222752258643
862778,4.046930313110352,4,"Sharlo","Eisou Youga ~Meikyou Shisui~","victorica's MX",3.836675811724523,3.801314805752643,-0.21025450138582835,-0.24561550735770865
864984,3.1244072914123535,4,"Tsukasa","The Clear Blue Sky","Bray's Hyper",3.3879750377971325,3.5453775876302647,0.263567746384779,0.42097029621791116
865372,4.538173675537109,4,"Team Grimoire","G1ll35 d3 R415","Insane",4.289266189056552,4.158825128714464,-0.24890748648055716,-0.3793485468226452
865899,6.104591369628906,7,"xi","Double Helix","Nucleic",5.214504498687757,5.010963362422739,-0.8900868709411496,-1.093628007206167
866194,3.2773282527923584,4,"deadmau5","Orange File","Emptiness",3.437246027985607,3.693466374871367,0.1599177751932488,0.4161381220790088
866798,4.274052619934082,4,"dj TAKA","ELPIS","Extra",3.889773001821404,3.9485230559932005,-0.3842796181126782,-0.3255295639408815
869196,5.157228469848633,6,"Yooh","MariannE","Shin's 6K Liberty",4.509928827048309,4.477536579129154,-0.6472996428003235,-0.6796918907194787
869229,4.51909065246582,5,"Nizikawa","Isuzu no TRACK","Deep Sea Fleet",4.397687603757694,4.222439231999176,-0.12140304870812635,-0.2966514204666444
869922,3.2723615169525146,4,"nao","Dimension tripper!!!!","MX 'Purple Heart'",3.345619212549061,3.610651502822961,0.07325769559654649,0.33828998587044623
871129,4.929703235626221,4,"Mastermind(xi+nora2r)","Dreadnought","4K Battlespace",4.551305050026126,4.433574234632913,-0.3783981856000951,-0.4961290009933075
873670,5.9969868659973145,7,"m108","* Crow Solace *","richard's 7K Soluis",6.055435470917764,5.977275237928698,0.05844860492044912,-0.019711628068616704
874799,3.97395658493042,7,"Reol","No title","Insane",3.7802804590213044,3.83312353260228,-0.19367612590911554,-0.1408330523281398
882246,3.2443795204162598,4,"Waterflame","Electroman Adventures","MX",3.345036799996436,3.558191707692207,0.10065727958017634,0.3138121872759472
884261,3.2080650329589844,7,"m108","* Crow Solace *","Zan's 7K Hyper",3.68644001014591,3.6879047379594456,0.4783749771869257,0.47983970500046125
884617,9.281311988830566,7,"LeaF","Doppelganger","Alter Ego",9.192775510385808,9.10243843799564,-0.08853647844475887,-0.1788735508349273
884693,4.116649150848389,4,"S3RL feat Krystal","R4V3 B0Y","4K Insane",3.7767146037876778,3.824197836026089,-0.3399345470607109,-0.2924513148222996
884696,3.973766565322876,6,"S3RL feat Krystal","R4V3 B0Y","Bray's 6K Insane",3.9566105329301178,3.9348480275857547,-0.017156032392758203,-0.038918537737121284
884790,4.9477057456970215,4,"Gabba Front Berlin","Lacrima Mosa Est","Landung",4.474199810601457,4.377918432834386,-0.4735059350955648,-0.5697873128626352
885133,4.831463813781738,4,"Amane","Space Time (Amane Hardcore Remix)","Rerum Spatium Tempusque",4.580704120509451,4.56234110718315,-0.2507596932722871,-0.26912270659858795
888023,3.875091552734375,4,"Sleeping With Sirens","If You Can't Hang","puxtu's MX",3.7692801537413687,3.816463722785489,-0.10581139899300629,-0.058627829948886045
888279,4.539505958557129,7,"100-200-400","Fascination MAXX","7K Heavy",4.382604660662961,4.296761919820739,-0.1569012978941675,-0.24274403873639017
888791,4.826702117919922,7,"void","Just Hold on (To All Fighters)","Pew's Another",4.722640853102955,4.681472603144716,-0.1040612648169672,-0.14522951477520607
888793,6.866746425628662,7,"void","Just Hold on (To All Fighters)","Resolve",5.953925854757943,5.996779742413621,-0.9128205708707195,-0.8699666832150408
888794,3.2449493408203125,7,"void","Just Hold on (To All Fighters)","Hard",3.556088129540802,3.6681181681619646,0.3111387887204895,0.42316882734165207
888795,4.294864654541016,7,"void","Just Hold on (To All Fighters)","Insane",4.0507940449216635,3.9997935902652197,-0.24407060961935212,-0.2950710642757959
889094,3.0017759799957275,7,"100-200-400","Fascination MAXX","SitekX's 7K Standard",3.5672695860883388,3.5467633871313202,0.5654936060926112,0.5449874071355927
889962,3.5683236122131348,7,"Narae","Horang Pungryuga","qodtjr's MX",3.944179893693901,3.929515389426962,0.37585628148076644,0.36119177721382734
889963,3.177384614944458,7,"Narae","Horang Pungryuga","Teleport's HD",3.6589062091398543,3.7205367944175216,0.4815215941953963,0.5431521794730636
890306,4.641354084014893,4,"100-200-400","Fascination MAXX","_UJ's 4K Fascination",4.674265694304555,4.6846743151046075,0.03291161028966272,0.043320231089714945
890336,3.1547470092773438,5,"LeaF","LeaF Style Super*Shredder","HD",3.6441375428913507,3.690359661011131,0.489390533614007,0.5356126517337874
890798,3.785802125930786,4,"Azusa Tadokoro","Junshin Always","Insane",3.574992259436652,3.6592534930129683,-0.21080986649413402,-0.12654863291781782
892786,3.4267516136169434,4,"MitiS","Movements Feat. MaHi (Original Mix)","Insane",3.537727281879226,3.575012920744506,0.11097566826228267,0.1482613071275627
893639,3.1780996322631836,4,"Warak","REANIMATE","Lv.7",3.4047635152463602,3.4965689264110336,0.22666388298317663,0.31846929414784997
893899,5.424250602722168,4,"Team Grimoire","G1ll35 d3 R415","Shana's Extra",4.671550198088121,4.55515886448274,-0.7527004046340471,-0.8690917382394279
895083,4.65147590637207,4,"P*Light","YELLOW SPLASH!!","SUMMER SPLASH!!",4.157017315614526,4.053915109081411,-0.49445859075754406,-0.5975607972906589
895326,4.1320905685424805,4,"P*Light","YELLOW SPLASH!!","Feru's SPECIAL",3.8303292090900456,3.8101853198244737,-0.3017613594524349,-0.32190524871800674
896544,3.2428901195526123,4,"P*Light","YELLOW SPLASH!!","HARD",3.459722666785773,3.614671684969297,0.2168325472331607,0.3717815654166845
897119,3.7433416843414307,7,"3R2","Theme of Rabi-Ribi","7K Insane",3.8708814926238695,3.870529837871205,0.12753980828243883,0.12718815352977453
897142,3.6274023056030273,4,"Katakiri Rekka & Suzuyu","Girl meets Love ShortVersion","Shici meets Love",3.8403232248517236,3.822516161491888,0.21292091924869627,0.19511385588886077
897240,3.619558095932007,7,"Mami Kawada","Contrail ~Kiseki~","Insane",3.837129398966554,3.8643861758009304,0.2175713030345472,0.24482807986892352
899045,3.9195003509521484,4,"ginkiha","EOS","Another",3.6240054360010396,3.687362640386869,-0.2954949149511088,-0.23213771056527932
